booking_id,label,prediction
INN32506,1,1.0
INN32511,0,0.0
INN32521,0,0.0
INN32522,1,0.0
INN32523,0,0.0
INN32524,1,1.0
INN32525,1,0.0
INN32532,0,0.0
INN32536,0,0.0
INN32545,1,1.0
INN32555,1,1.0
INN32557,0,1.0
INN32561,1,1.0
INN32563,1,1.0
INN32569,0,0.0
INN32572,1,1.0
INN32577,1,0.0
INN32578,0,0.0
INN32589,0,0.0
INN32594,1,1.0
INN32595,1,1.0
INN32602,0,0.0
INN32618,0,0.0
INN32619,1,1.0
INN32624,0,0.0
INN32635,0,0.0
INN32636,1,1.0
INN32639,0,0.0
INN32649,1,0.0
INN32653,0,0.0
INN32654,1,0.0
INN32661,1,1.0
INN32663,1,1.0
INN32665,1,1.0
INN32666,1,0.0
INN32670,0,0.0
INN32671,1,1.0
INN32672,1,0.0
INN32674,1,1.0
INN32676,0,0.0
INN32679,0,0.0
INN32681,0,0.0
INN32692,0,0.0
INN32703,0,0.0
INN32708,0,0.0
INN32713,1,1.0
INN32717,1,0.0
INN32729,0,0.0
INN32734,0,0.0
INN32735,0,0.0
INN32739,0,0.0
INN32740,0,0.0
INN32744,0,0.0
INN32746,1,1.0
INN32748,0,0.0
INN32759,1,0.0
INN32765,0,0.0
INN32768,1,1.0
INN32769,1,1.0
INN32770,0,0.0
INN32772,1,0.0
INN32774,0,0.0
INN32778,0,0.0
INN32779,1,1.0
INN32783,0,0.0
INN32785,0,0.0
INN32796,0,0.0
INN32800,0,0.0
INN32806,0,0.0
INN32814,0,0.0
INN32820,0,0.0
INN32827,0,0.0
INN32853,0,0.0
INN32856,0,0.0
INN32857,0,0.0
INN32865,0,0.0
INN32871,1,0.0
INN32879,1,0.0
INN32890,0,0.0
INN32898,0,0.0
INN32899,0,0.0
INN32901,1,0.0
INN32902,0,0.0
INN32904,1,0.0
INN32913,0,0.0
INN32928,0,0.0
INN32929,0,0.0
INN32930,0,0.0
INN32934,0,0.0
INN32935,1,1.0
INN32936,0,0.0
INN32949,0,0.0
INN32950,0,0.0
INN32952,0,0.0
INN32958,1,0.0
INN32960,0,0.0
INN32961,1,1.0
INN32966,0,0.0
INN32971,1,1.0
INN32973,0,0.0
INN32977,0,0.0
INN32985,1,0.0
INN32989,1,0.0
INN32991,0,0.0
INN32996,0,0.0
INN33001,0,0.0
INN33003,0,1.0
INN33004,1,1.0
INN33005,0,0.0
INN33010,1,1.0
INN33014,1,0.0
INN33025,0,0.0
INN33036,1,1.0
INN33050,1,1.0
INN33062,0,0.0
INN33063,1,1.0
INN33065,1,1.0
INN33073,0,0.0
INN33075,1,1.0
INN33077,0,0.0
INN33078,1,1.0
INN33089,1,1.0
INN33092,0,0.0
INN33096,0,0.0
INN33097,0,0.0
INN33102,1,1.0
INN33106,0,0.0
INN33121,1,1.0
INN33123,0,0.0
INN33124,0,0.0
INN33125,0,0.0
INN33128,0,0.0
INN33132,0,1.0
INN33133,1,1.0
INN33136,0,0.0
INN33137,0,0.0
INN33138,0,0.0
INN33146,0,0.0
INN33147,1,1.0
INN33163,1,1.0
INN33164,1,0.0
INN33174,1,0.0
INN33175,0,0.0
INN33179,0,0.0
INN33184,0,0.0
INN33185,0,0.0
INN33189,0,0.0
INN33200,1,1.0
INN33205,0,1.0
INN33211,0,0.0
INN33218,0,0.0
INN33228,0,0.0
INN33229,0,0.0
INN33235,0,0.0
INN33242,0,0.0
INN33245,0,0.0
INN33247,0,0.0
INN33249,0,1.0
INN33251,1,1.0
INN33255,0,0.0
INN33256,1,0.0
INN33260,0,0.0
INN33263,0,0.0
INN33267,1,1.0
INN33268,0,0.0
INN33273,0,0.0
INN33275,0,0.0
INN33276,1,1.0
INN33279,0,0.0
INN33283,0,0.0
INN33293,1,0.0
INN33296,0,0.0
INN33305,0,0.0
INN33311,0,0.0
INN33314,0,0.0
INN33318,0,0.0
INN33322,0,0.0
INN33323,1,0.0
INN33326,1,1.0
INN33347,1,1.0
INN33350,0,0.0
INN33351,0,0.0
INN33352,0,0.0
INN33353,0,0.0
INN33356,1,1.0
INN33363,1,1.0
INN33367,1,0.0
INN33373,0,0.0
INN33380,0,0.0
INN33386,0,0.0
INN33394,0,0.0
INN33401,1,1.0
INN33405,1,1.0
INN33407,0,0.0
INN33429,0,0.0
INN33431,0,0.0
INN33439,0,0.0
INN33440,0,0.0
INN33450,0,0.0
INN33466,1,1.0
INN33470,0,0.0
INN33476,1,0.0
INN33477,0,0.0
INN33478,0,0.0
INN33492,1,0.0
INN33493,0,0.0
INN33496,0,0.0
INN33497,1,1.0
INN33498,0,0.0
INN33502,0,0.0
INN33507,0,0.0
INN33509,0,0.0
INN33518,0,0.0
INN33520,0,0.0
INN33527,1,1.0
INN33528,0,0.0
INN33533,1,0.0
INN33534,0,0.0
INN33546,0,0.0
INN33550,1,0.0
INN33554,0,0.0
INN33555,0,0.0
INN33560,0,0.0
INN33562,1,0.0
INN33566,0,0.0
INN33570,1,0.0
INN33574,0,0.0
INN33576,0,0.0
INN33580,0,0.0
INN33584,0,0.0
INN33585,1,1.0
INN33588,1,1.0
INN33590,0,0.0
INN33593,0,0.0
INN33594,0,0.0
INN33597,0,0.0
INN33602,1,1.0
INN33605,0,0.0
INN33606,0,0.0
INN33609,0,0.0
INN33611,0,0.0
INN33612,0,0.0
INN33617,0,0.0
INN33623,0,0.0
INN33624,0,0.0
INN33629,1,0.0
INN33636,0,0.0
INN33638,0,1.0
INN33639,0,0.0
INN33650,0,1.0
INN33655,1,1.0
INN33656,1,0.0
INN33660,1,1.0
INN33663,1,0.0
INN33667,1,1.0
INN33670,1,0.0
INN33679,0,0.0
INN33693,0,0.0
INN33694,1,1.0
INN33695,0,0.0
INN33699,0,0.0
INN33719,1,1.0
INN33720,0,0.0
INN33724,0,0.0
INN33727,0,0.0
INN33733,0,0.0
INN33742,0,0.0
INN33744,0,0.0
INN33745,0,0.0
INN33747,1,1.0
INN33759,0,0.0
INN33765,1,1.0
INN33772,0,0.0
INN33782,0,0.0
INN33788,1,0.0
INN33792,0,0.0
INN33804,0,0.0
INN33816,1,0.0
INN33818,1,1.0
INN33831,1,1.0
INN33841,1,1.0
INN33845,0,0.0
INN33848,0,0.0
INN33849,0,1.0
INN33850,1,1.0
INN33854,0,0.0
INN33859,0,0.0
INN33862,0,0.0
INN33864,1,1.0
INN33868,0,0.0
INN33869,1,0.0
INN33871,1,0.0
INN33872,0,0.0
INN33876,0,0.0
INN33881,0,1.0
INN33886,1,1.0
INN33890,0,0.0
INN33900,0,0.0
INN33912,1,1.0
INN33913,1,0.0
INN33915,1,1.0
INN33918,1,1.0
INN33920,0,0.0
INN33936,0,0.0
INN33939,0,0.0
INN33941,0,0.0
INN33947,1,1.0
INN33951,0,0.0
INN33958,0,0.0
INN33959,0,0.0
INN33962,1,0.0
INN33963,0,0.0
INN33967,0,0.0
INN33969,1,1.0
INN33972,0,0.0
INN33973,0,0.0
INN33974,1,0.0
INN33975,0,0.0
INN33981,1,1.0
INN33984,0,0.0
INN33986,0,0.0
INN33987,0,0.0
INN33992,0,0.0
INN33994,0,0.0
INN33996,1,1.0
INN34001,1,1.0
INN34010,1,1.0
INN34012,0,1.0
INN34030,0,0.0
INN34036,0,0.0
INN34044,0,0.0
INN34048,0,0.0
INN34061,0,0.0
INN34064,0,0.0
INN34066,0,1.0
INN34072,1,1.0
INN34074,1,1.0
INN34077,1,1.0
INN34079,0,0.0
INN34081,0,0.0
INN34083,1,1.0
INN34100,0,0.0
INN34102,0,1.0
INN34109,0,0.0
INN34111,1,0.0
INN34117,1,1.0
INN34122,1,1.0
INN34124,0,0.0
INN34133,0,0.0
INN34141,0,0.0
INN34144,0,0.0
INN34148,0,0.0
INN34149,0,0.0
INN34150,0,0.0
INN34154,0,0.0
INN34156,1,1.0
INN34165,1,1.0
INN34167,1,1.0
INN34168,0,0.0
INN34169,0,0.0
INN34174,0,0.0
INN34175,0,0.0
INN34179,0,0.0
INN34181,0,1.0
INN34192,0,0.0
INN34194,0,0.0
INN34195,1,1.0
INN34202,0,0.0
INN34213,0,0.0
INN34230,1,0.0
INN34242,0,1.0
INN34249,0,0.0
INN34250,1,1.0
INN34252,0,0.0
INN34255,0,0.0
INN34269,0,1.0
INN34270,0,0.0
INN34273,0,0.0
INN34277,0,0.0
INN34282,1,1.0
INN34285,0,0.0
INN34291,0,0.0
INN34298,1,1.0
INN34299,1,1.0
INN34305,1,1.0
INN34312,1,1.0
INN34314,0,0.0
INN34315,1,0.0
INN34319,0,0.0
INN34336,0,0.0
INN34339,0,0.0
INN34341,0,0.0
INN34350,0,0.0
INN34351,0,0.0
INN34354,1,1.0
INN34355,0,0.0
INN34370,0,0.0
INN34375,0,0.0
INN34379,0,0.0
INN34380,0,1.0
INN34392,0,0.0
INN34395,0,0.0
INN34410,0,1.0
INN34416,0,0.0
INN34418,1,0.0
INN34419,0,0.0
INN34433,1,1.0
INN34435,0,0.0
INN34441,0,0.0
INN34444,1,1.0
INN34448,0,0.0
INN34450,0,0.0
INN34453,0,0.0
INN34457,0,0.0
INN34462,0,0.0
INN34463,0,0.0
INN34465,0,0.0
INN34470,1,1.0
INN34472,1,0.0
INN34473,0,1.0
INN34477,0,0.0
INN34482,0,1.0
INN34487,0,0.0
INN34489,0,0.0
INN34499,1,0.0
INN34512,0,0.0
INN34513,0,0.0
INN34530,0,1.0
INN34534,0,0.0
INN34535,0,0.0
INN34538,1,1.0
INN34539,0,0.0
INN34540,0,0.0
INN34546,0,0.0
INN34551,1,1.0
INN34557,0,0.0
INN34558,1,1.0
INN34564,0,0.0
INN34574,1,0.0
INN34584,0,0.0
INN34585,0,0.0
INN34586,0,0.0
INN34591,1,0.0
INN34598,1,1.0
INN34599,0,0.0
INN34607,0,0.0
INN34608,1,1.0
INN34613,0,0.0
INN34617,1,1.0
INN34628,1,1.0
INN34630,1,1.0
INN34632,0,0.0
INN34633,0,0.0
INN34635,1,0.0
INN34641,1,0.0
INN34642,0,0.0
INN34649,0,1.0
INN34655,0,0.0
INN34660,0,1.0
INN34661,0,0.0
INN34663,1,0.0
INN34664,0,0.0
INN34666,0,0.0
INN34676,0,0.0
INN34682,1,1.0
INN34683,1,1.0
INN34689,0,0.0
INN34691,0,0.0
INN34692,0,0.0
INN34699,0,0.0
INN34701,0,0.0
INN34702,0,0.0
INN34705,0,0.0
INN34710,0,0.0
INN34716,0,0.0
INN34719,0,0.0
INN34741,0,1.0
INN34754,0,0.0
INN34755,0,0.0
INN34760,0,0.0
INN34765,0,0.0
INN34770,0,1.0
INN34771,0,0.0
INN34774,0,0.0
INN34779,0,0.0
INN34782,0,0.0
INN34788,0,0.0
INN34790,1,1.0
INN34792,0,0.0
INN34803,0,0.0
INN34806,1,1.0
INN34810,1,1.0
INN34818,0,0.0
INN34821,1,1.0
INN34824,1,1.0
INN34835,1,1.0
INN34844,1,0.0
INN34845,0,0.0
INN34846,1,1.0
INN34852,0,0.0
INN34854,0,0.0
INN34856,0,0.0
INN34857,1,1.0
INN34878,0,0.0
INN34886,1,1.0
INN34895,0,0.0
INN34906,0,0.0
INN34907,0,0.0
INN34916,1,1.0
INN34922,1,1.0
INN34924,1,0.0
INN34925,0,0.0
INN34926,0,0.0
INN34930,0,0.0
INN34931,0,0.0
INN34932,0,0.0
INN34936,1,0.0
INN34940,0,0.0
INN34944,0,0.0
INN34957,1,0.0
INN34963,1,0.0
INN34972,0,0.0
INN34973,0,0.0
INN34974,0,0.0
INN34975,1,1.0
INN34976,0,0.0
INN34977,1,1.0
INN34978,1,1.0
INN34981,0,0.0
INN34989,0,0.0
INN35003,1,1.0
INN35005,0,0.0
INN35006,1,0.0
INN35007,0,0.0
INN35011,1,1.0
INN35013,0,0.0
INN35021,1,1.0
INN35033,0,0.0
INN35034,0,0.0
INN35040,1,0.0
INN35046,0,0.0
INN35053,0,0.0
INN35054,0,0.0
INN35058,1,1.0
INN35061,1,1.0
INN35072,0,1.0
INN35074,1,1.0
INN35089,1,0.0
INN35090,1,1.0
INN35091,1,1.0
INN35095,1,1.0
INN35108,0,0.0
INN35112,0,0.0
INN35128,0,0.0
INN35133,0,0.0
INN35138,0,0.0
INN35144,0,0.0
INN35153,0,1.0
INN35157,1,0.0
INN35159,0,0.0
INN35166,0,0.0
INN35183,0,0.0
INN35195,1,0.0
INN35197,0,0.0
INN35201,0,0.0
INN35203,0,0.0
INN35208,0,0.0
INN35212,0,0.0
INN35215,0,0.0
INN35218,0,0.0
INN35221,1,1.0
INN35225,0,0.0
INN35236,0,0.0
INN35245,1,1.0
INN35247,0,0.0
INN35251,1,1.0
INN35254,1,1.0
INN35255,0,0.0
INN35258,0,0.0
INN35265,0,0.0
INN35266,0,0.0
INN35271,1,0.0
INN35279,1,1.0
INN35295,0,0.0
INN35300,0,0.0
INN35301,0,0.0
INN35303,1,1.0
INN35304,1,0.0
INN35307,0,0.0
INN35312,0,0.0
INN35326,0,0.0
INN35333,1,1.0
INN35334,1,0.0
INN35339,0,0.0
INN35340,0,0.0
INN35342,0,1.0
INN35345,1,0.0
INN35348,0,1.0
INN35352,0,0.0
INN35353,0,0.0
INN35354,1,1.0
INN35362,0,0.0
INN35367,0,0.0
INN35374,0,0.0
INN35375,0,0.0
INN35381,1,1.0
INN35384,0,0.0
INN35386,1,1.0
INN35395,0,0.0
INN35400,1,0.0
INN35408,0,0.0
INN35409,0,0.0
INN35412,0,0.0
INN35413,1,1.0
INN35416,0,1.0
INN35440,1,1.0
INN35446,0,0.0
INN35466,0,0.0
INN35472,0,0.0
INN35485,0,0.0
INN35487,0,0.0
INN35491,0,0.0
INN35492,1,0.0
INN35506,1,1.0
INN35508,0,0.0
INN35509,1,1.0
INN35510,0,0.0
INN35513,0,0.0
INN35514,0,0.0
INN35533,0,0.0
INN35540,1,1.0
INN35543,1,0.0
INN35544,0,0.0
INN35547,0,0.0
INN35556,1,1.0
INN35559,0,0.0
INN35570,1,0.0
INN35571,0,0.0
INN35578,0,0.0
INN35596,0,0.0
INN35603,0,0.0
INN35604,1,1.0
INN35605,1,1.0
INN35608,0,0.0
INN35613,0,1.0
INN35616,0,0.0
INN35617,0,0.0
INN35618,1,1.0
INN35628,1,1.0
INN35630,0,0.0
INN35634,0,0.0
INN35635,0,0.0
INN35637,0,0.0
INN35646,0,0.0
INN35654,0,0.0
INN35664,0,1.0
INN35668,0,0.0
INN35670,1,1.0
INN35676,0,0.0
INN35683,1,1.0
INN35686,0,0.0
INN35687,1,1.0
INN35692,1,1.0
INN35694,1,1.0
INN35705,1,0.0
INN35720,1,0.0
INN35723,0,0.0
INN35727,0,0.0
INN35728,0,0.0
INN35729,0,0.0
INN35739,0,0.0
INN35741,0,0.0
INN35743,1,1.0
INN35746,1,1.0
INN35750,0,0.0
INN35766,1,1.0
INN35768,0,1.0
INN35771,1,0.0
INN35773,1,1.0
INN35777,1,1.0
INN35778,0,0.0
INN35796,0,0.0
INN35807,0,1.0
INN35809,1,0.0
INN35814,0,0.0
INN35816,1,1.0
INN35817,0,0.0
INN35820,0,0.0
INN35821,0,0.0
INN35827,0,0.0
INN35828,1,0.0
INN35835,0,0.0
INN35840,1,1.0
INN35841,0,0.0
INN35847,0,0.0
INN35848,1,0.0
INN35856,0,0.0
INN35857,1,0.0
INN35864,0,0.0
INN35876,0,0.0
INN35878,0,0.0
INN35885,0,1.0
INN35888,0,0.0
INN35893,1,0.0
INN35894,0,0.0
INN35897,1,1.0
INN35900,1,0.0
INN35909,1,0.0
INN35911,1,1.0
INN35912,0,0.0
INN35917,0,0.0
INN35924,1,1.0
INN35932,0,1.0
INN35933,1,1.0
INN35936,0,0.0
INN35940,1,1.0
INN35941,1,1.0
INN35948,1,1.0
INN35956,0,0.0
INN35959,1,0.0
INN35971,1,1.0
INN35974,1,1.0
INN35976,0,0.0
INN35978,1,1.0
INN35979,0,0.0
INN35980,0,0.0
INN35994,1,0.0
INN36000,0,0.0
INN36001,1,0.0
INN36003,0,0.0
INN36005,0,0.0
INN36015,0,0.0
INN36016,0,0.0
INN36026,0,0.0
INN36034,0,0.0
INN36038,1,0.0
INN36044,0,1.0
INN36055,0,0.0
INN36062,0,0.0
INN36068,1,0.0
INN36072,0,0.0
INN36074,1,0.0
INN36077,1,1.0
INN36079,0,0.0
INN36085,1,0.0
INN36088,1,1.0
INN36099,0,0.0
INN36107,0,0.0
INN36122,0,0.0
INN36125,1,1.0
INN36127,1,1.0
INN36129,1,1.0
INN36134,0,0.0
INN36139,0,0.0
INN36145,0,0.0
INN36149,0,0.0
INN36154,0,0.0
INN36155,1,1.0
INN36158,1,1.0
INN36161,1,1.0
INN36162,0,0.0
INN36164,1,0.0
INN36165,1,0.0
INN36167,0,0.0
INN36168,0,0.0
INN36179,1,1.0
INN36180,0,0.0
INN36184,0,0.0
INN36190,1,1.0
INN36202,0,0.0
INN36205,0,0.0
INN36210,1,1.0
INN36227,0,1.0
INN36250,1,1.0
INN36259,0,0.0
INN36263,0,0.0
INN36266,0,1.0
INN36269,1,1.0
INN36272,1,0.0
